published_at,div,league,date,kickoff,home,away,pH,pD,pA,pOver25,pBTTS,score,xgH,xgA,mk1,mkX,mk2,prev,hash
2026-09-13T10:51:05.912310+00:00,F1,Ligue 1,2026-09-13,2026-09-13T15:15:00+00:00,Le Mans,Lens,0.1956032251388339,0.2300110733251624,0.5743857015360034,0.5780385596982706,0.5658965570835193,1-1,1.06,1.95,0.18937904023119503,0.22777126174947304,0.582849698019332,d7e035905f98ccb46d3fd20b231ad3df5fa2880924b77a11137bc0b364bd7366,ab489436167077490a5294a5afc9e51dffa8b50e216992accd941c57aae3d360
2026-09-13T10:51:05.912310+00:00,F1,Ligue 1,2026-09-13,2026-09-13T18:45:00+00:00,Brest,Paris SG,0.0897859673393627,0.15580930334897433,0.7544047293116628,0.671341817669901,0.5262514220525832,0-2,0.83,2.63,0.08238288548979181,0.14912550670249244,0.7684916078077157,ab489436167077490a5294a5afc9e51dffa8b50e216992accd941c57aae3d360,09c58044cf16678e472afdfa19b4c765a5d932bdbc9a540be1f6872504f0f0d4
2026-09-13T10:51:05.912310+00:00,G1,Super League Greece,2026-09-13,2026-09-13T16:00:00+00:00,Asteras Tripolis,AEK,0.10139908659607688,0.221472712866158,0.6771282005377651,0.5277935213091032,0.4599132389345243,0-2,0.71,2.08,0.10465228903694987,0.20460213126697094,0.6907455796960792,09c58044cf16678e472afdfa19b4c765a5d932bdbc9a540be1f6872504f0f0d4,dd5334208431a7d82a1c5c9a53c34b386c64bb76acc3ccd51db5ba29b0d4766d
2026-09-13T10:51:05.912310+00:00,G1,Super League Greece,2026-09-13,2026-09-13T18:00:00+00:00,Kifisia,Levadeiakos,0.382209823220813,0.30839839681448533,0.30939177996470174,0.4637949567338498,0.5340519880285147,1-1,1.34,1.19,0.39835496265535764,0.28638465320089856,0.31526038414374385,dd5334208431a7d82a1c5c9a53c34b386c64bb76acc3ccd51db5ba29b0d4766d,fb141d3f56ba5c6c24051b5d1c98f467f7b9295788ce1b8ca4d48e4555a01585
2026-09-13T10:51:05.912310+00:00,G1,Super League Greece,2026-09-13,2026-09-13T18:00:00+00:00,PAOK,Aris,0.6205202982684693,0.23566348185663702,0.1438162198748937,0.5693141804893692,0.5385188482448218,1-1,2.05,0.92,0.6362053091211708,0.21424568474152988,0.14954900613729938,fb141d3f56ba5c6c24051b5d1c98f467f7b9295788ce1b8ca4d48e4555a01585,c04579a6804d30320c920348d3caea35295210aca3bc4dc96f9f243fd1e1c7ae
2026-09-13T10:51:05.912310+00:00,G1,Super League Greece,2026-09-13,2026-09-13T18:30:00+00:00,Panathinaikos,Panetolikos,0.7244506993992781,0.19464364817483193,0.08090565242589016,0.5674429351961622,0.4541537108626313,2-0,2.28,0.68,0.7345609127377729,0.18118523442698567,0.08425385283524148,c04579a6804d30320c920348d3caea35295210aca3bc4dc96f9f243fd1e1c7ae,5c20dbae3b2a9c7f7dd2428d09098222fa36103507b49745e942d96b44ac679b
2026-09-13T10:51:05.912310+00:00,G1,Super League Greece,2026-09-13,2026-09-13T15:00:00+00:00,Kalamata,Volos NFC,0.36174228150542453,0.32434459752626865,0.31391312096830665,0.4101595639944195,0.4926850542003239,1-1,1.21,1.11,0.37544581413987654,0.3001953244942178,0.32435886136590575,5c20dbae3b2a9c7f7dd2428d09098222fa36103507b49745e942d96b44ac679b,dbb2e0801914ccc46b680c1426201879bf90faaa56cd33a4f592d16e1b33658a
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-13,2026-09-13T18:45:00+00:00,Sassuolo,Juventus,0.17889835259893974,0.22891985955714492,0.5921817878439152,0.5154760420844189,0.5010480670240545,0-1,0.9,1.84,0.1758133577182598,0.23325268590539172,0.5909339563763485,dbb2e0801914ccc46b680c1426201879bf90faaa56cd33a4f592d16e1b33658a,5104e8fcd97cdc76b23eab66f45dc229aaaece311c74c4b0d1ba1e268de4b0af
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-13,2026-09-13T16:00:00+00:00,Napoli,Bologna,0.5460646609913786,0.2549772281533744,0.19895811085524698,0.44261021699228414,0.4596242524816761,1-0,1.59,0.85,0.5457425936185364,0.2622111991496619,0.1920462072318016,5104e8fcd97cdc76b23eab66f45dc229aaaece311c74c4b0d1ba1e268de4b0af,092af75851e6cd065d66210024ba79a9a5718a39fa8b9de2c12eb61974b58b75
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-13,2026-09-13T13:00:00+00:00,Lecce,Monza,0.37291688764574454,0.28689031696120243,0.3401927953930532,0.4081663068260085,0.4723436119429461,1-1,1.19,1.12,0.3614868745533979,0.3015160749504523,0.3369970504961498,092af75851e6cd065d66210024ba79a9a5718a39fa8b9de2c12eb61974b58b75,06d469131f2702ed1d8f04010789f8dd8c144d5d813096c7a48e1e745fa900ce
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-14,2026-09-14T18:45:00+00:00,Inter,Udinese,0.7688780591418376,0.15320913453344656,0.07791280632471564,0.6007292429343208,0.4398754035482618,2-0,2.46,0.65,0.7732199144188446,0.15312515267724242,0.07365493290391296,06d469131f2702ed1d8f04010789f8dd8c144d5d813096c7a48e1e745fa900ce,bb99a408e5a5ab855b502b59e89bfb19114959cb522cfdea8713fa9542115fd8
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-14,2026-09-14T16:30:00+00:00,Como,Parma,0.7832114388060871,0.15310879884095663,0.06367976235295619,0.5449054912415623,0.36640611975225423,2-0,2.34,0.52,0.7900731580762769,0.15099705393433607,0.05892978798938719,bb99a408e5a5ab855b502b59e89bfb19114959cb522cfdea8713fa9542115fd8,e11f4344b9e60734c2c2aa30b48bb9fec188f7052d4b34430c116ca850fd6c33
2026-09-13T10:51:05.912310+00:00,I1,Serie A,2026-09-14,2026-09-14T16:30:00+00:00,Torino,Roma,0.1629999950159868,0.22402171035509377,0.6129782946289196,0.5099190465984574,0.4846719405496988,0-1,0.85,1.87,0.15570288258084528,0.2304033091130143,0.6138938083061404,e11f4344b9e60734c2c2aa30b48bb9fec188f7052d4b34430c116ca850fd6c33,b0438a551a32f521ab25b186940053c5f200c2466bf919cb878b7ff73edda0a6
2026-09-13T10:51:05.912310+00:00,N1,Eredivisie,2026-09-13,2026-09-13T14:45:00+00:00,Zwolle,Feyenoord,0.1450315773460353,0.18463449078689706,0.6703339318670678,0.7132561175001162,0.6351488781219494,1-2,1.15,2.55,0.14572022599067375,0.18134575899203778,0.6729340150172884,b0438a551a32f521ab25b186940053c5f200c2466bf919cb878b7ff73edda0a6,2033602702dc3998f4788c28260bc95ed61d143f3b4eade1e2a3d69ac790a0dc
2026-09-13T10:51:05.912310+00:00,N1,Eredivisie,2026-09-13,2026-09-13T18:00:00+00:00,PSV Eindhoven,Sparta Rotterdam,0.8237326451670719,0.11097467538759684,0.06529267944533133,0.8192523050276059,0.6140260057717437,3-0,3.44,1.0,0.8260087017348752,0.10850132920111495,0.06548996906400986,2033602702dc3998f4788c28260bc95ed61d143f3b4eade1e2a3d69ac790a0dc,c7ecd49b4b7ad17b73d0d487bda0eedbab3273ceace8f45b6947a245b2097e64
2026-09-13T10:51:05.912310+00:00,N1,Eredivisie,2026-09-13,2026-09-13T12:30:00+00:00,Heerenveen,Telstar,0.5811493901065719,0.21509764451708735,0.2037529653763409,0.6801487853014484,0.6513975426248741,2-1,2.23,1.28,0.5898193701657803,0.20970304579775928,0.2004775840364604,c7ecd49b4b7ad17b73d0d487bda0eedbab3273ceace8f45b6947a245b2097e64,b77ff4319d87c3b68f856fbcf48851234028f7c062a1b9f63dc541caec54d695
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-13,2026-09-13T19:30:00+00:00,Famalicao,Sp Lisbon,0.16155101470005687,0.20947089701947838,0.6289780882804646,0.526464478911678,0.4881967485417714,0-1,0.85,1.93,0.15885940452429265,0.2167735172060984,0.6243670782696089,b77ff4319d87c3b68f856fbcf48851234028f7c062a1b9f63dc541caec54d695,b3ec4a1979fd8a5282ce5ba9455d150246458f81969605be6f39326be3312470
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-13,2026-09-13T17:00:00+00:00,Arouca,Santa Clara,0.37143493547546763,0.27933962746212726,0.3492254370624051,0.3976765762399827,0.45868218007802003,1-1,1.16,1.12,0.36237401122807283,0.2977671009933376,0.33985888777858947,b3ec4a1979fd8a5282ce5ba9455d150246458f81969605be6f39326be3312470,019a22ae6f171558a9cd3ca27f6cc0ee11b7aeca6a5e63545a77f65fb774f8a5
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-13,2026-09-13T17:00:00+00:00,Benfica,Gil Vicente,0.8434100983217844,0.11307653098556356,0.04351337069265202,0.6047137987503923,0.338353793674011,2-0,2.67,0.45,0.8496748666171011,0.11196071384473429,0.038364419538164676,019a22ae6f171558a9cd3ca27f6cc0ee11b7aeca6a5e63545a77f65fb774f8a5,49069469147f988c2073b1b882e0aeb69fc8e05ceeb7cb3bad2aeb6e29efdbe7
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-14,2026-09-14T17:45:00+00:00,Rio Ave,Estrela,0.3539516364001836,0.26741708739217335,0.37863127620764303,0.4428703368861272,0.4953136245021162,1-1,1.2,1.25,0.3414884141172943,0.2848518042273426,0.37365978165536295,49069469147f988c2073b1b882e0aeb69fc8e05ceeb7cb3bad2aeb6e29efdbe7,38e6c5461a239f73194f06b90148f7e7209d2d4192ef160f3314642ab10ca3e2
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-14,2026-09-14T19:15:00+00:00,Moreirense,Maritimo,0.40290532044629257,0.27510635273063394,0.3219883268230733,0.4090919592402792,0.46606590782306634,1-1,1.24,1.08,0.38739822447317723,0.29322638910991333,0.31937538641690943,38e6c5461a239f73194f06b90148f7e7209d2d4192ef160f3314642ab10ca3e2,097a1fce09d5ea043bc5fd8aed5ef3fc5fffd0ac5a4911aa2c74159532618b22
2026-09-13T10:51:05.912310+00:00,P1,Primeira Liga,2026-09-14,2026-09-14T19:45:00+00:00,Sp Braga,Estoril,0.6633136410571112,0.19686043825762076,0.13982592068526778,0.5385976092117124,0.476587926669862,1-0,2.03,0.8,0.6601210844883634,0.20726488147664573,0.132614034034991,097a1fce09d5ea043bc5fd8aed5ef3fc5fffd0ac5a4911aa2c74159532618b22,7d34a92f8a19cf84d3dd4b3f19d9a4674f3108cf19c7f46e4b04b86a8929b916
2026-09-13T10:51:05.912310+00:00,SP1,La Liga,2026-09-13,2026-09-13T19:00:00+00:00,Sociedad,Ath Madrid,0.34078147761469485,0.2496400789820914,0.4095784434032137,0.5455778794992705,0.5783599336874725,1-1,1.36,1.51,0.3329465571955518,0.2656087098141519,0.40144473299029615,7d34a92f8a19cf84d3dd4b3f19d9a4674f3108cf19c7f46e4b04b86a8929b916,397e8f14d8517aabced66af35402fe7c98e8c658af1f16337f05ae77040794ef
2026-09-13T10:51:05.912310+00:00,SP1,La Liga,2026-09-13,2026-09-13T14:15:00+00:00,Levante,Barcelona,0.06018321049500413,0.11355591015550749,0.8262608793494884,0.7187340182384697,0.49063721381697073,0-2,0.73,3.0,0.05233705458721842,0.10805933399658153,0.8396036114161999,397e8f14d8517aabced66af35402fe7c98e8c658af1f16337f05ae77040794ef,68806cbd27eff4e85cc052ffb10ef40c291668f39a372e54fbe2926dfca3f502
2026-09-13T10:51:05.912310+00:00,SP1,La Liga,2026-09-13,2026-09-13T16:30:00+00:00,Getafe,La Coruna,0.4030775295013658,0.3139063861001884,0.28301608439844567,0.3029966953822261,0.37759290289750147,1-0,1.08,0.85,0.39198006258622636,0.33473916706652046,0.2732807703472533,68806cbd27eff4e85cc052ffb10ef40c291668f39a372e54fbe2926dfca3f502,581ccc1ced9b5ba0dd0779319238e3ca931d294c4c35127d6eb91debefa0d893
2026-09-13T10:51:05.912310+00:00,SP1,La Liga,2026-09-13,2026-09-13T12:00:00+00:00,Celta,Malaga,0.597101551868218,0.23756736595637706,0.16533108217540504,0.44890921676984785,0.43879798087480526,1-0,1.7,0.77,0.5613620189399589,0.2545298489659693,0.18410813209407184,581ccc1ced9b5ba0dd0779319238e3ca931d294c4c35127d6eb91debefa0d893,15d4ff7bbd925363674505cfc69364096123ce48e2d1ab3ba3c0de41e6483d51
2026-09-13T10:51:05.912310+00:00,SP1,La Liga,2026-09-14,2026-09-14T19:00:00+00:00,Villarreal,Betis,0.5107251107220037,0.23091011876866677,0.2583647705093297,0.5868904253804451,0.5929171925100076,1-1,1.82,1.23,0.5048633110713804,0.2414885352741075,0.2536481536545122,15d4ff7bbd925363674505cfc69364096123ce48e2d1ab3ba3c0de41e6483d51,c5e0963022940bda49752d878ea3f3c9014245ea76c8cbbe716741f3587fe0a6
2026-09-13T10:51:05.912310+00:00,T1,Super Lig,2026-09-13,2026-09-13T14:00:00+00:00,Genclerbirligi,Kasimpasa,0.4084239818423136,0.29513929450327503,0.2964367236544113,0.4546132966846009,0.5173347366039918,1-1,1.36,1.13,0.41860440520069475,0.2827109784838091,0.29868461631549614,c5e0963022940bda49752d878ea3f3c9014245ea76c8cbbe716741f3587fe0a6,5b8cac7ab15729eec4d87e8f70283cbfe4ecc8d9e25680857d1cc2487b117cf0
2026-09-13T10:51:05.912310+00:00,T1,Super Lig,2026-09-13,2026-09-13T17:00:00+00:00,Amedspor,Buyuksehyr,0.3704603920373814,0.27652305590851994,0.35301655205409854,0.536595640298602,0.5847802258391538,1-1,1.43,1.39,0.3708847650782659,0.2674763834401528,0.3616388514815814,5b8cac7ab15729eec4d87e8f70283cbfe4ecc8d9e25680857d1cc2487b117cf0,f51fbecf7c90eabc853bb3e921f88e010c1b102c67f830286dd2b9d97ff6813f
2026-09-13T10:51:05.912310+00:00,T1,Super Lig,2026-09-13,2026-09-13T17:00:00+00:00,Galatasaray,Kocaelispor,0.7246878468181849,0.17721409092828697,0.09809806225352842,0.6423604916785027,0.5262656726690658,2-0,2.47,0.83,0.730743155717351,0.1680227996608615,0.10123404462178741,f51fbecf7c90eabc853bb3e921f88e010c1b102c67f830286dd2b9d97ff6813f,ab18c44470403633e6dcb5cd37b617b28ec619cc5092bb9d5409d17b6c18d77d
2026-09-13T10:51:05.912310+00:00,T1,Super Lig,2026-09-14,2026-09-14T17:00:00+00:00,Gaziantep,Fenerbahce,0.1620832844219827,0.23182516082444815,0.6060915547535692,0.5647193912205614,0.5407062391607409,1-1,0.95,2.0,0.16182297275616278,0.22237122310749116,0.615805804136346,ab18c44470403633e6dcb5cd37b617b28ec619cc5092bb9d5409d17b6c18d77d,51af908b38219fb363114113710fb222621f523d3bb0ebee38608155deb7575f
2026-09-13T10:51:05.912310+00:00,E1,Championship,2026-09-13,2026-09-13T11:00:00+00:00,Sheffield United,Wolves,0.30313398535448605,0.2600653167500289,0.4368006978954851,0.5507398134259941,0.5853544221738667,1-1,1.29,1.59,0.293082694950973,0.2613100681903892,0.4456072368586379,51af908b38219fb363114113710fb222621f523d3bb0ebee38608155deb7575f,6078d8040c6cf7e07b4dfa0394307b2b0ecd3af8b5944ff93fac6592a7ed598e
2026-09-13T10:51:05.912310+00:00,TZ1,NBC Premier League,2026-09-13,2026-09-13T16:00:00+00:00,Kagera Sugar FC,Singida Fountain Gate FC,0.43542914965048396,0.32489622251792255,0.23967462783159368,0.3355506572751318,0.4110369108435109,1-1,1.21,0.83,,,,6078d8040c6cf7e07b4dfa0394307b2b0ecd3af8b5944ff93fac6592a7ed598e,de8d807b84ef0ad3cb97d0e5893d6403e3151dbb68ccaf00ea6d45cc158885a3
2026-09-13T10:51:05.912310+00:00,TZ1,NBC Premier League,2026-09-13,2026-09-13T13:00:00+00:00,Pamba Jiji FC,TRA United SC,0.3126497809485769,0.3433069336831625,0.3440432853682603,0.3063686123339452,0.39907525138340494,0-0,0.94,1.0,,,,de8d807b84ef0ad3cb97d0e5893d6403e3151dbb68ccaf00ea6d45cc158885a3,592fa3f44f0681ac53c14399b0f45369271ea62c1657e84becdf5890566e411b
2026-09-13T10:51:05.912310+00:00,TZ1,NBC Premier League,2026-09-15,2026-09-15T16:00:00+00:00,Young Africans SC,Geita Gold FC,0.9847908979702089,0.01403718990444607,0.0011719121253449558,0.8802682495007658,0.15707163718767925,4-0,4.88,0.17,,,,592fa3f44f0681ac53c14399b0f45369271ea62c1657e84becdf5890566e411b,483f50b571ad28319e92054f3198dd2cdfc1ab5cbb8d751fcd3935a989ed00f1
2026-09-13T10:51:05.912310+00:00,TZ1,NBC Premier League,2026-09-16,2026-09-16T16:00:00+00:00,Azam FC,Simba SC,0.3527404667894731,0.3500277760158294,0.2972317571946974,0.2869256017653161,0.3812006607895422,0-0,0.98,0.88,,,,483f50b571ad28319e92054f3198dd2cdfc1ab5cbb8d751fcd3935a989ed00f1,f3961479182e961fed6cf7b2045de8c5de605ea91a5884fdcbd3a318eb76cddc
